query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"一帆风顺",11,0.156203293800354,9.5367431640625e-06,1.5619323253631592,46.857634386480356
1,"百花齐放",6,0.08771939277648926,9.298324584960938e-06,0.8771026134490967,26.3127740224745
2,"春暖花开",1,0.04510207176208496,9.298324584960938e-06,0.4509258270263672,13.52745851017835
3,"江山如画",12,0.05142323970794678,9.059906005859375e-06,0.5141375064849854,15.423808893610111
4,"书中自有黄金屋",4,0.1684642791748047,9.298324584960938e-06,1.6845462322235107,50.536065101924976
5,"知己知彼",70,0.08166539669036865,9.5367431640625e-06,0.8165547847747803,24.496312937838173
6,"万事如意",11,0.10921049118041992,9.775161743164062e-06,1.092015027999878,32.76015122731951
7,"笑口常开",0,0.14266586303710938,9.775161743164062e-06,1.426560878753662,42.79650052424652
8,"学无止境",1,0.02481100559234619,9.059906005859375e-06,0.24799466133117676,7.439455230390648
9,"一心一意",290,0.01871175765991211,9.298324584960938e-06,0.1870284080505371,5.610555013173932
