query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
0,"La vie est belle",461,0.1517413854598999,9.059906005859375e-06,1.517324686050415,45.51944335304603
1,"L'amour surmonte tout",2,0.10209484100341797,9.5367431640625e-06,1.0208542346954346,30.625313123125586
2,"Un moment dans le temps",358,0.18895883560180665,9.5367431640625e-06,1.8894920349121094,56.684439977379576
3,"Rêves d'avenir",165,0.030501723289489746,8.821487426757812e-06,0.3049325942993164,9.14769570038417
4,"La beauté de la nature",345,0.18185904026031494,9.298324584960938e-06,1.8185036182403564,54.554819266003584
5,"Le poids des mots",16,0.033913254737854004,9.5367431640625e-06,0.33904123306274414,10.170932610897358
6,"Un voyage dans le temps",250,0.07220335006713867,9.5367431640625e-06,0.7219381332397461,21.657826106221055
7,"La lumière des étoiles",127,0.028044414520263673,9.298324584960938e-06,0.28035449981689453,8.410336176857005
8,"Chercher la paix",69,0.02925693988800049,9.5367431640625e-06,0.2924768924713135,8.773998419738184
9,"L'écho du silence",35,0.16841654777526854,9.5367431640625e-06,1.684072732925415,50.52187283858886
